colnum_full;scientificname;genus;specificepithet;speciesauthor;collectorid;recordedby;prefix;colnum;sufix;coldate;colday;colmonth;colyear;detby;detbydate;detday;detmonth;detyear;countryid;country;continent;locality;coordinateid;ddlong;ddlat;institute;herbarium_code;barcode;addcol;detdate;region;orig_recby;orig_bc;status;accepted_name;ipni_no
267;Cananga odorata (Lam.) Hook.f. & Thomson;Cananga;odorata;0;0;Rojo, J P;;267.0;;0;;5.0;1975.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Gumian, infanta;0;121.615278;14.715278;UNESP-IBB, UNESP-IBB;BOTUW, BOTUW;BOTUW46, BOTUW46;;;;;;ACCEPTED;Cananga odorata;https://ipni.org/n/77228652-1
26966;0;Enicosanthum;gigantifolium;0;0;Ramos, M;;26966.0;;01/10/1919 - 30/11/1919;1.0;10.0;1919.0;Kessler, P.;0;1.0;5.0;2004.0;0;Philippines;0;Philippines. Malangas, Zamboanga District. Mindanao;0;123.0303669;7.6321118;0;0;P01986513;Edaño, G.;01/05/2004 - 31/05/2004;Zamboanga Sibugay;Ramos, M.;;SYNONYM;Monoon gigantifolium;https://ipni.org/n/72960-1
27;0;Anaxagorea;luzonensis;0;0;Loher, A;;27.0;;01/06/1892 - 30/06/1892;1.0;6.0;1892.0;Kessler, P.;0;9.0;9.0;1985.0;0;Philippines;0;Herbarium Philippinenese. Montalban (Manila) Luzon central;0;121.144;14.7295;0;0;P01960558;;09/09/1985 - 09/09/1985;Rizal;Loher, A.;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
27;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Loher, A;;27.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Montalban (Manila). Luzon Central.;0;;;US;US;US351416;;;;A. Loher;US 351416;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
27038;0;Polyalthia;elongata;0;0;Malana;;27038.0;;01/12/1917 - 31/12/1917;1.0;12.0;1917.0;;0;;;;0;Philippines;0;Philippines. Kolambugan. Lanao District. Mindanao;0;123.8965933;8.111282;0;0;P01983879;Alviar;;Lanao del Norte;Malana;;SYNONYM;Monoon elongatum;https://ipni.org/n/74565-1
27069;Miliusa tomentosa (Roxb.) J.Sinclair;Miliusa;tomentosa;0;0;Matthew, K M;;27069.0;;0;17.0;3.0;1980.0;;;0.0;0.0;0.0;PH;0;0;Dharmapuri Dist. Harur taluk Kalrayans Kottapatti to Kallipparai hill path.;0;;;US;US;US3181137;;;;K. M. Matthew;US 3181137;ACCEPTED;Miliusa tomentosa;https://ipni.org/n/60459481-2
2729;Annona squamosa L.;Annona;squamosa;0;0;Merrill, E D;;2729.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Malapadnabato. Prov. of Rizal. Luzon.;0;;;US;US;US437697;;;;E. D. Merrill;US 437697;SYNONYM;Annona squamosa;https://ipni.org/n/14354-2
27333;0;Phaeanthus;pubescens;0;0;Ramos, M;;27333.0;;01/02/1917 - 31/03/1917;1.0;2.0;1917.0;;0;;;;0;Philippines;0;Philippines. Burgos. Prov. of Ilocos Norte. Luzon;0;120.6436311;18.5110086;0;0;P00372669;;;Ilocos Norte;Ramos, M.;;SYNONYM;Phaeanthus ophthalmicus;https://ipni.org/n/74452-1
27333;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Ramos, M;;27333.0;;0;;;;Mols, J.B.;1998-06-22T00:00:00;0.0;0.0;0.0;PH;0;0;Burgos, Prov of Ilocos Norte, Luzon;0;;;K;Herbarium;K000574607;;;;Ramos, M.;K000574607;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
2735;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Merrill, E D;;2735.0;;0;1.0;6.0;1903.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Malapadnabato. Province of Rizal. Luzon.;0;120.6827773;14.1042132;NSW, 0;NSW, 0;NSW453607, P00248476;;;;;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
2735;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Merrill, E D;;2735.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Malapadnabato. Prov. of Rizal. Luzon.;0;;;US;US;US437703;;;;E. D. Merrill;US 437703;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
27414;0;Cyathocalyx;philippinensis;0;0;Alambra, F;;27414.0;;01/12/1918 - 31/12/1918;1.0;12.0;1918.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippines. Paracale. Camarines Province. Luzon;0;122.7873227;14.2795995;0;0;P01984327;;01/11/2003 - 30/11/2003;Camarines Norte;Alambra, F.;;SYNONYM;Drepananthus acuminatus;https://ipni.org/n/72675-1
27522;0;Mitrephora;lanotan;0;0;Ramos, M;;27522.0;;01/02/1917 - 31/03/1917;1.0;2.0;1917.0;;0;;;;0;Philippines;0;Philippines. Bangui. Prov. of Ilocos Norte. Luzon;0;120.7657563;18.5367387;0;0;P01967845;;;Ilocos Norte;Ramos, M.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
2758;Mitrephora reflexa Merr.;Mitrephora;reflexa;0;0;Williams, R S;;2758.0;;0;5.0;5.0;1905.0;;;0.0;0.0;0.0;PH;0;0;Santa Cruz. S.E. Mindanao.;0;;;US;US;US708066;;;;R. S. Williams;US 708066;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
2764;Uvaria scandens C.B.Rob.;Uvaria;monticola;0;0;Williams, R S;;2764.0;;0;5.0;5.0;1905.0;<NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Santa Cruz, S. E. Mindanao.;0;125.372595;6.866478;NY, NY, NY, NY, US;NY, NY, NY, NY, US;NY59993, NY59994, NY59993, NY59994, US708071;;;;;;ACCEPTED;Uvaria monticola;https://ipni.org/n/75839-1
27766;0;Mitrephora;lanotan;0;0;Elgricolin, V;;27766.0;;15/07/1919 - 15/07/1919;15.0;7.0;1919.0;;0;;;;0;Philippines;0;Philippines. Bataan Province. Luzon.;0;120.42;14.67;0;0;P01967852;Ranario, B.;;Bataan;Elgricolin, V.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
28;Uvaria scandens C.B.Rob.;Uvaria;monticola;0;0;Foxworthy, F W;;28.0;;0;20.0;11.0;1914.0;;;0.0;0.0;0.0;PH;0;0;Mt. Maquiling. Province of Laguna. Luzon.;0;;;US;US;US1091622;;;;F. W. Foxworthy;US 1091622;ACCEPTED;Uvaria monticola;https://ipni.org/n/75839-1
28234;0;Uvaria;cardinalis;0;0;Fernando, A;;28234.0;;01/11/1920 - 30/11/1920;1.0;11.0;1920.0;;0;;;;0;Philippines;0;Philippines. Davao Province. Mindanao;0;125.5;7.17;0;0;P00260078;;;Davao Region (Region XI);Fernando, A.;;SYNONYM;Uvaria grandiflora;https://ipni.org/n/75606-1
283;Artabotrys suaveolens (Blume) Blume;Artabotrys;suaveolens;0;0;Clemens, M S;;283.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Camp Keithley, Lake Lanao, Mindanao.;0;;;US;US;US3416565;;;;M. S. Clemens;US 3416565;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
28484;0;Orophea;cumingiana;0;0;Ramos, M;;28484.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;Kessler, P.;0;1.0;3.0;1986.0;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon.;0;121.5569444;14.775;0;0;P01987509;Edaño, G.;01/03/1986 - 01/03/1986;Quezon;Ramos, M.;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
286;0;Uvaria;cordata;0;0;Gaudichaud;;286.0;;01/11/1836 - 30/11/1836;1.0;11.0;1836.0;<NA>, <NA>, <NA>;0;;;;0;Philippines;0;Manille;0;120.9809674;14.5907332;0, 0, 0;0, 0, 0;P00260061, P00260062, P00260063;;;;;;SYNONYM;Uvaria littoralis;https://ipni.org/n/75628-1
28720;0;Haplostichanthus;lanceolata;0;0;Ramos, M;;28720.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon.;0;121.557;14.775;0;0;P01986539;Edaño, G.;;Quezon;Ramos, M.;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
2877;Polyalthia suberosa (Roxb.) Thwaites;Polyalthia;suberosa;0;0;Merrill, E D;;2877.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Bautista, Prov. of Pangasinan, Luzon.;0;;;US;US;US437847;;;;E. D. Merrill;US 437847;SYNONYM;Polyalthia suberosa;https://ipni.org/n/3230911-4
28799;0;Goniothalamus;elmeri;0;0;Ramos, M;;28799.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon.;0;121.557;14.775;0;0;P01988162;Edaño, G.;;Quezon;Ramos, M.;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
28802;0;Orophea;cumingiana;0;0;Ramos, M;;28802.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;Kessler, P.;0;27.0;2.0;1986.0;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon;0;121.557;14.775;0;0;P01987508;Edaño, G.;27/02/1986 - 27/02/1986;Quezon;Ramos, M.;;ACCEPTED;Orophea cumingiana;https://ipni.org/n/74213-1
2882;Mitrephora reflexa Merr.;Mitrephora;reflexa;0;0;Ahern;;2882.0;;0;;3.0;1905.0;Ahern;;0.0;0.0;0.0;PH;0;0;Luzon.;0;;;POM;VascularPlants;RSA0448727;;;;Ahern;RSA0448727;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
28832;0;Haplostichanthus;lanceolata;0;0;Ramos, M;;28832.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon.;0;121.557;14.775;0;0;P01986538;Edaño, G.;;Quezon;Ramos, M.;;SYNONYM;Polyalthia lanceolata;https://ipni.org/n/979807-1
28847;0;Mitrephora;reflexa;0;0;Ramos, M;;28847.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Binuang. Province of Tayabas. Luzon.;0;121.557;14.775;0;0;P01967890;Edaño, G.;;Quezon;Ramos, M.;;ACCEPTED;Mitrephora reflexa;https://ipni.org/n/74037-1
2890;Neo-uvaria merrillii (C.B.Rob.) Chaowasku;Neo-Uvaria;acuminatissima;0;0;Williams, R S;;2890.0;;0;17.0;6.0;1905.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Santa Cruz, S. E. Mindanao.;0;;;US, NY;US, NY;US708148, NY2481095;;;;;;ACCEPTED;Neo-Uvaria acuminatissima;https://ipni.org/n/74172-1
29097;0;Xylopia;dehiscens;0;0;Ramos, M;;29097.0;;01/05/1917 - 31/05/1917;1.0;5.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Tulaog. Province of Tayabas. Luzon;0;121.559;14.773;0;0;P01987357;Edaño, G.;;Quezon;Ramos, M.;;ACCEPTED;Xylopia dehiscens;https://ipni.org/n/76111-1
29112;Mitrephora caudata Merr.;Mitrephora;lanotan;0;0;Cenabre, A L;;29112.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Puerto Princesa, Palawan;0;;;K;Herbarium;K000691996;;;;Cenabre, A.L.;K000691996;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
29133;0;Uvaria;sorzogonensis;0;0;Cenabre, A L;;29133.0;;01/02/1923 - 28/02/1923;1.0;2.0;1923.0;;0;;;;0;Philippines;0;Philippines. Puerto Princesa. Palawan;0;118.7350414;9.7376025;0;0;P00248444;;;Palawan;Cenabre, A.L.;;SYNONYM;Uvaria littoralis;https://ipni.org/n/75939-1
292;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Wenzel, C;;292.0;;0;1.0;7.0;1913.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Leyte.;0;;;US, US;US, US;US3416569, US1172003;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
2924;Mitrephora lanotan (Blanco) Merr.;Mitrephora;lanotan;0;0;Borden, T E;;2924.0;;0;1.0;3.0;1905.0;T. E. Borden, <NA>;;0.0;0.0;0.0;PH;0;0;Mt. Mariveles, Luzon.;0;120.521;14.517;POM, 0;VascularPlants, 0;RSA0448728, P01967843;;;;;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
29277;0;Goniothalamus;amuyon;0;0;Ramos, M;;29277.0;;01/08/1917 - 31/08/1917;1.0;8.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Susong-Dalaga. Province of Rizal. Luzon;0;121.233;14.332;0;0;P01988179;Edaño, G.;;Rizal;Ramos, M.;;ACCEPTED;Goniothalamus amuyon;https://ipni.org/n/874232-1
29279;0;Goniothalamus;elmeri;0;0;Ramos, M;;29279.0;;01/08/1917 - 31/08/1917;1.0;8.0;1917.0;;0;;;;0;Philippines;0;Philippines. Mt. Susong-Dalaga. Province of Rizal. Luzon;0;121.232;14.332;0;0;P01988171;Edaño, G.;;Rizal;Ramos, M.;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
2950;Artabotrys cumingianus S.Vidal;Artabotrys;cumingianus;0;0;Borden, T E;;2950.0;;0;1.0;3.0;1905.0;T. E. Borden, <NA>;;0.0;0.0;0.0;PH;0;0;Mt. Mariveles, Luzon.;0;120.521;14.517;POM, 0;VascularPlants, 0;RSA0448046, P02029202;;;;;;SYNONYM;Artabotrys cumingianus;https://ipni.org/n/2653272-4
29533;0;Artabotrys;rolfei;0;0;Ramos, M;;29533.0;;01/07/1917 - 31/07/1917;1.0;7.0;1917.0;;0;;;;0;Philippines;0;Philippines. Antipolo. Province of Rizal. Luzon;0;121.1758611;14.5870262;0;0;P02029217;Edaño, G.;;Rizal;Ramos, M.;;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/72456-1
2965;Miliusa velutina (Dunal) Hook.f. & Thomson;Miliusa;velutina;0;0;Merrill;;2965.0;;0;;;;J. B. Mols;;0.0;0.0;0.0;PH;0;0;;0;120.8786;15.2628;NHMUK;BOT;BM000595534;;;;Merrill;BM000595534;ACCEPTED;Miliusa velutina;https://ipni.org/n/77223468-1
29739;0;Cyathocalyx;apoensis;0;0;Sulit, M;;29739.0;;01/04/1923 - 31/05/1923;1.0;4.0;1923.0;Kessler, P.;0;1.0;11.0;2003.0;0;Philippines;0;Philippines. Cotabato Prov. Mindanao;0;124.86;7.27;0;0;P01981680;;01/11/2003 - 30/11/2003;Cotabato;Sulit, M.;;SYNONYM;Drepananthus apoensis;https://ipni.org/n/72649-1
298;Artabotrys rolfei S.Vidal;Artabotrys;suaveolens;0;0;Merrill, E D;;298.0;;0;;3.0;1913.0;;;0.0;0.0;0.0;PH;0;0;;0;;;NHMUK;BOT;BM001014843;;;;Elmer Drew Merrill;BM001014843;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
298;Artabotrys corniculatus (Blanco) Merr.;Artabotrys;suaveolens;0;0;Merrill, E D;;298.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Laguna Province, Luzon;0;;;K;Herbarium;K000691319;;;;Merrill, E.D.;K000691319;SYNONYM;Artabotrys suaveolens;https://ipni.org/n/2653371-4
2992;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Merrill, E D;;2992.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Botolan. Zambales.;0;;;US;US;US437964;;;;E. D. Merrill;US 437964;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
29992;Goniothalamus lancifolius Merr.;Goniothalamus;lancifolius;0;0;Fenix, E;;29992.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;"Mt. San Isidro; Labrador Prov. of Pangasinan Luzon";0;;;K;Herbarium;K000608179;;;;Fenix, E.;K000608179;ACCEPTED;Goniothalamus lancifolius;https://ipni.org/n/73208-1
3;Uvaria purpurea Blume;Uvaria;grandiflora;0;0;Wester, P J;;3.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Jolo. Sulu Archipelago.;0;;;US;US;US1260004;;;;P. J. Wester;US 1260004;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
30;0;Anaxagorea;luzonensis;0;0;Loher, A;;30.0;;26/10/1890 - 26/10/1890;26.0;10.0;1890.0;;0;;;;0;Philippines;0;Herbarium Philippinense. Monte de la Cueva de Montalban. Luzon central;0;121.165;14.732;0;0;P01960559;;;Rizal;Loher, A.;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
30;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Loher, A;;30.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Monte de la Cueva de Montalban (Manila). Luzon Central.;0;;;US;US;US351417;;;;A. Loher;US 351417;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
30054;Cyathocalyx globosus Merr.;Cyathocalyx;globosus;0;0;Sulit, M D;;30054.0;;0;24.0;4.0;1925.0;;;0.0;0.0;0.0;PH;0;0;Luzon;0;;;NY;NY;NY04241912;;;;M. D. Sulit;4241912;ACCEPTED;Cyathocalyx globosus;https://ipni.org/n/72657-1
30153;0;Artabotrys;luteus;0;0;Ramos, M;;30153.0;;14/11/1917 - 11/12/1917;14.0;11.0;1917.0;;0;;;;0;Philippines;0;Philippines. Catanduanes;0;124.25;13.833;0;0;P02029225;;;Catanduanes;Ramos, M.;;ACCEPTED;Artabotrys luteus;https://ipni.org/n/72414-1
3016;Polyalthia suberosa (Roxb.) Thwaites;Polyalthia;suberosa;0;0;Merrill, E D;;3016.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Castillejos, Zambales. Philippine Islands.;0;;;US;US;US437988;;;;E. D. Merrill;US 437988;SYNONYM;Polyalthia suberosa;https://ipni.org/n/3230911-4
30181;0;Friesodielsia;bakeri;0;0;Ramos, M;;30181.0;;14/11/1917 - 11/12/1917;14.0;11.0;1917.0;;0;;;;0;Philippines;0;Philippines. Catanduanes;0;124.25;13.833;0;0;P01986107;;;Catanduanes;Ramos, M.;;ACCEPTED;Friesodielsia bakeri;https://ipni.org/n/73093-1
3024;Uvaria alba Merr.;Uvaria;alba;0;0;Meyer, R;;3024.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Lamao River,  Mt Mariveles, Province of Bataan, Luzon;0;;;K;Herbarium;K000691163;;;;Meyer, R.;K000691163;ACCEPTED;Uvaria alba;https://ipni.org/n/75556-1
3042;Uvaria rubra C.B.Rob.;Uvaria;grandiflora;0;0;Williams, R S;;3042.0;;0;29.0;6.0;1905.0;<NA>, <NA>, <NA>, <NA>, <NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Santa Cruz, S. E. Mindanao.;0;125.372595;6.866478;NY, NY, NY, NY, NY, NY;NY, NY, NY, NY, NY, NY;NY59990, NY59992, NY59991, NY59990, NY59992, NY59991;;;;;;SYNONYM;Uvaria grandiflora;https://ipni.org/n/2905838-4
30456;Friesodielsia multinervia (Merr.) Steenis;Fissistigma;latifolium;0;0;Ramos, M;;30456.0;;0;14.0;11.0;1917.0;;;0.0;0.0;0.0;PH;0;0;Catanduanes;0;;;K;Herbarium;K000691751;;;;Ramos, M.;K000691751;SYNONYM;Fissistigma ovoideum;https://ipni.org/n/77209589-1
305;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Merrill, E D;;305.0;;0;1.0;12.0;1914.0;<NA>, Merrill;;0.0;0.0;0.0;PH;0;0;;0;122.89;13.965;NHMUK, 0;BOT, 0;BM000099308, P00372668;;;;;;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
305;Phaeanthus ebracteolatus (C.Presl) Merr.;Phaeanthus;ophthalmicus;0;0;Merrill, E D;;305.0;;0;;;;Mols, J.B.;1998-06-22T00:00:00;0.0;0.0;0.0;PH;0;0;Camarines Province, Luzon;0;;;K;Herbarium;K000574611;;;;Merrill, E.D.;K000574611;ACCEPTED;Phaeanthus ophthalmicus;https://ipni.org/n/74450-1
307;Popowia pisocarpa (Blume) Endl.;Popowia;pisocarpa;0;0;Lagrimas, M;;307.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Island or Province Surigao. Mangagoy, Bislig.;0;;;US;US;US2245826;;;;M. Lagrimas;US 2245826;ACCEPTED;Popowia pisocarpa;https://ipni.org/n/74881-1
3075;Alphonsea philippinensis Merr.;Platymitra;arborea;0;0;Merrill, E D;;3075.0;;0;;8.0;1903.0;<NA>, P. J. A. Kessler;;0.0;0.0;0.0;PH;0;0;Island of Masbate;0;;;NY, NHMUK;NY, BOT;NY25787, BM000553963;;;;;;ACCEPTED;Platymitra arborea;https://ipni.org/n/945814-1
30775;Phaeanthus villosus Merr.;Phaeanthus;villosus;0;0;Ramos, M;;30775.0;;0;;;1918.0;J. B. Mols;;0.0;0.0;0.0;PH;0;0;Named Geo. Feature: Mt. Macosolon;0;;;NHMUK;BOT;BM000099316;;;;Maximo Ramos & Gregorio E. Edaño;BM000099316;ACCEPTED;Phaeanthus villosus;https://ipni.org/n/74458-1
30775;Phaeanthus villosus Merr.;Phaeanthus;villosus;0;0;Ramos, M;;30775.0;;0;;;;Mols, J.B.;1998-06-22T00:00:00;0.0;0.0;0.0;PH;0;0;Mt. Macosolon, Capiz Province, Panay.;0;;;K;Herbarium;K000574601;;;;"Ramos, M; Edaño, G.";K000574601;ACCEPTED;Phaeanthus villosus;https://ipni.org/n/74458-1
30873;0;Polyalthia;dolichophylla;0;0;Ramos, M;;30873.0;;01/04/1918 - 31/05/1918;1.0;4.0;1918.0;;0;;;;0;Philippines;0;Philippines. Jamindan. Capiz Province. Panay;0;122.5105924;11.4089123;0;0;P00732323;Edaño, G.;;Capiz;Ramos, M.;;SYNONYM;Polyalthia insignis;https://ipni.org/n/74557-1
30873;Polyalthia insignis (Hook.f.) Airy Shaw;Polyalthia;insignis;0;0;Ramos, M;;30873.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Jamindan, Capiz Province, Panay;0;;;K;Herbarium;K000691644;;;;"Ramos, M.; Edano, G.";K000691644;ACCEPTED;Polyalthia insignis;https://ipni.org/n/74606-1
30896;Goniothalamus elmeri Merr.;Goniothalamus;elmeri;0;0;Oro, M;;30896.0;;0;1.0;4.0;1919.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Province Luzon, Tayabas, Gumihan;0;121.653333;14.036389;Z, Z;<NA>, <NA>;Z000152841, Z000152841;;;;;;SYNONYM;Goniothalamus roseus;https://ipni.org/n/874235-1
3096;0;Polyalthia;suberosa;0;0;Merrill, E D;;3096.0;;01/10/1903 - 31/10/1903;1.0;10.0;1903.0;;0;;;;0;Philippines;0;Philippines. Lamao River Mt. Mariveles. Province of Bataan. Luzon;0;120.521;14.517;0;0;P01983816;;;Bataan;Merrill, E.D.;;SYNONYM;Polyalthia suberosa;https://ipni.org/n/3230911-4
3096;Polyalthia suberosa (Roxb.) Thwaites;Polyalthia;suberosa;0;0;Merrill, E D;;3096.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Lamao River, Mt. Marivales. Province of Bataan, Luzon.;0;;;US;US;US738067;;;;E. D. Merrill;US 738067;SYNONYM;Polyalthia suberosa;https://ipni.org/n/3230911-4
31;0;Anaxagorea;luzonensis;0;0;Loher, A;;31.0;;03/08/1890 - 03/08/1890;3.0;8.0;1890.0;;0;;;;0;Philippines;0;Herbarium Philippinense. Rio Mascap (en los montes de Montalban) Luzon central;0;121.3;14.81;0;0;P01960582;;;Rizal;Loher, A.;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
31;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Loher, A;;31.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Rio Mascap (en los montés de Montalban). Luzon Central.;0;;;US;US;US351418;;;;A. Loher;US 351418;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
3108;Anaxagorea radiata C.B.Rob.;Anaxagorea;javanica;0;0;Williams, R S;;3108.0;;0;27.0;7.0;1905.0;<NA>, <NA>;;0.0;0.0;0.0;PH;0;0;Jolo;0;;;NY, NY;NY, NY;NY25803, NY25804;;;;;;ACCEPTED;Anaxagorea javanica;https://ipni.org/n/77209738-1
3109;Cyathocalyx apoensis (Elmer) J.Sinclair;Drepananthus;apoensis;0;0;Wenzel, C A;;3109.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Surigao;0;;;NY;NY;NY01340519;;;;C. A. Wenzel;1340519;ACCEPTED;Drepananthus apoensis;https://ipni.org/n/72831-1
31139;Oxymitra auriculata Elmer;Friesodielsia;auriculata;0;0;Fontanoza, J;;31139.0;;0;;10.0;1929.0;;;0.0;0.0;0.0;PH;0;0;;0;;;NY;NY;NY03736468;;;;J. Fontanoza;3736468;ACCEPTED;Friesodielsia auriculata;https://ipni.org/n/73092-1
31161;0;Mitrephora;lanotan;0;0;Ramos, M;;31161.0;;01/04/1918 - 31/05/1918;1.0;4.0;1918.0;;0;;;;0;Philippines;0;Philippines. Jamindan. Capiz Province. Panay;0;122.5105924;11.4089123;0;0;P01967847;Edaño, G.;;Capiz;Ramos, M.;;ACCEPTED;Mitrephora lanotan;https://ipni.org/n/74010-1
31208;0;Friesodielsia;lagunensis;0;0;Ramos, M;;31208.0;;01/04/1918 - 31/05/1918;1.0;4.0;1918.0;;0;;;;0;Philippines;0;Philippines. Jamindan. Capiz Province. Panay;0;122.5105924;11.4089123;0;0;P01986073;Edaño, G.;;Capiz;Ramos, M.;;ACCEPTED;Friesodielsia lagunensis;https://ipni.org/n/73119-1
3136;0;Anaxagorea;luzonensis;0;0;Merrill, E D;;3136.0;;01/10/1903 - 31/10/1903;1.0;10.0;1903.0;Maas, P.J.M. et Westra, L.Y.T., <NA>;0;1.0;1.0;1984.0;0;Philippines;0;Philippines. Lamao River, Mt. Mariveles. Province of Bataan, Luzon.;0;120.521;14.517;0, NSW;0, NSW;P01960548, NSW503043;;;;;;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
3136;Anaxagorea luzonensis A.Gray;Anaxagorea;luzonensis;0;0;Merrill, E D;;3136.0;;0;;;;;;0.0;0.0;0.0;PH;0;0;Philippine Islands. Lamao River. Mt. Mariveles. Province of Bataan. Luzon.;0;;;US;US;US438108;;;;E. D. Merrill;US 438108;ACCEPTED;Anaxagorea luzonensis;https://ipni.org/n/72039-1
3137;Uvaria rufa (Dunal) Blume;Uvaria;rufa;0;0;Ahern;;3137.0;;0;1.0;5.0;1905.0;Ahern, <NA>;;0.0;0.0;0.0;PH;0;0;Luzon.;0;121.25;14.65;POM, 0;VascularPlants, 0;RSA0448958, P00142681;;;;;;SYNONYM;Pyramidanthe prismatica;https://ipni.org/n/75912-1
32;0;Polyalthia;similis;0;0;Sablaya, M;;32.0;;01/02/1916 - 31/03/1916;1.0;2.0;1916.0;;0;;;;0;Philippines;0;Philippine islands. Catubig River. Samar;0;125.024;12.539;0;0;P01983809;;;Northern Samar;Sablaya, M.;;SYNONYM;Polyalthia obliqua;https://ipni.org/n/74724-1
